filename,width,height,class,xmin,xmax,ymin,ymax,score
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.26184046,0.14052883,0.27693802,0.16954257,0.86768746
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.030435868,0.9420374,0.04453768,0.97347873,0.8314979
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.742643,0.3505505,0.76222074,0.40118328,0.81520677
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.019233786,0.71145046,0.03527841,0.746743,0.8022076
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.32278788,0.77343535,0.3618487,0.8184169,0.7443484
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.04571419,0.16822793,0.060604673,0.19984475,0.6067256
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.74570435,0.29515877,0.7555962,0.31434718,0.49100286
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.019727236,0.26866695,0.031570755,0.29225403,0.45253986
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.026185999,0.7550106,0.038456257,0.7871846,0.36069134
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.18224697,0.6416112,0.19080709,0.6585173,0.35175705
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.23552215,0.113495216,0.24785033,0.13956195,0.30042857
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.25067514,0.3975373,0.2643333,0.42027697,0.25833705
Grogol_Location_1_2018-05-08 17-00-00-05_cam1.jpg,1920,1080,1,0.7457971,0.29461348,0.75901,0.32003132,0.2150475
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.108864054,0.28296766,0.13576855,0.3661564,0.9941975
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8744096,0.8062068,0.9025902,0.843544,0.9823433
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.47176772,0.26208606,0.5031635,0.30677405,0.98004913
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.026389625,0.7389949,0.046056237,0.7842,0.96753114
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8216509,0.49477762,0.84029526,0.523065,0.95571613
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.77845126,0.60986036,0.8003078,0.6577539,0.94221944
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8105984,0.67068464,0.82733154,0.7042856,0.9379638
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8399305,0.8672377,0.85724777,0.89578325,0.9375076
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.72745913,0.56571287,0.74537605,0.6005714,0.9085852
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.78308934,0.38940707,0.7975908,0.4126876,0.8910442
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.14037158,0.7750732,0.16709669,0.83293205,0.88541037
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.7300432,0.62989753,0.7563336,0.6790214,0.88396984
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8234429,0.322098,0.84611493,0.3548018,0.8773377
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.74362266,0.8374919,0.7560028,0.86173296,0.86799836
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.77086645,0.7100192,0.7878142,0.77582407,0.7904638
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.16023345,0.7549812,0.1755143,0.7884202,0.759779
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.7368016,0.27535847,0.7554501,0.31393465,0.6809647
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.84158987,0.9201138,0.8684754,0.9838841,0.6451722
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.7641829,0.68921226,0.7827501,0.7172729,0.6304133
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.7464285,0.5946482,0.7740538,0.63289577,0.5900753
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.8478293,0.8092765,0.86076015,0.83876926,0.48920736
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.13053128,0.51120675,0.14117014,0.5331373,0.33903298
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.67421496,0.25558528,0.6975094,0.28809842,0.33241636
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.06289712,0.872505,0.07719166,0.90470773,0.2818563
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.14727366,0.7700985,0.17394233,0.8335554,0.27153665
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.75564915,0.15392335,0.76913387,0.18993028,0.25033715
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.83005244,0.2568227,0.84523517,0.28788275,0.21845111
Grogol_Location_1_2018-05-09 11-00-00-05_cam1.jpg,1920,1080,1,0.13194928,0.2529278,0.14601073,0.29246345,0.21659042
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.32379898,0.48375592,0.36820403,0.58058065,0.99442273
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.66016567,0.2584819,0.71006334,0.38330355,0.97846437
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.14203714,0.3312886,0.17781995,0.37506548,0.97797954
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.7815842,0.6719173,0.80377394,0.7209773,0.95904243
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.45379752,0.275341,0.46818542,0.3089628,0.95366997
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.22801122,0.7049983,0.26103354,0.76794255,0.9296956
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.69872355,0.219794,0.71650326,0.25523415,0.927463
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.7747576,0.71623075,0.8019575,0.7402639,0.8996741
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.07818774,0.57586616,0.09383904,0.61069477,0.8983928
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.8882672,0.48988813,0.9089318,0.5262588,0.8965875
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.020870559,0.93782777,0.03291273,0.97205746,0.892086
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.7204322,0.14631584,0.7361359,0.18516003,0.88405704
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.16404703,0.6578042,0.17807415,0.68455476,0.8306526
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.13990863,0.38811505,0.15815662,0.41829506,0.71088326
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.19402732,0.37056714,0.2092943,0.400141,0.67509943
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.11062927,0.5633936,0.12802126,0.6001764,0.3785645
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.21410981,0.68836135,0.23333612,0.7163364,0.36732915
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.21188554,0.69637185,0.22601232,0.7183546,0.3121418
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.5875208,0.26524603,0.60018533,0.28701937,0.29463816
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.21968612,0.68731827,0.23350874,0.70953923,0.25516352
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.16166952,0.51750064,0.18941656,0.5787922,0.24814367
Grogol_Location_1_2018-05-11 10-15-00-05_cam1.jpg,1920,1080,1,0.09448739,0.66326743,0.1119174,0.7118994,0.21185705
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.3083852,0.34729978,0.32990873,0.39807257,0.9901693
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.5057508,0.6450354,0.5249672,0.702147,0.98252445
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6490175,0.3599018,0.6732597,0.403414,0.9804818
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.12210976,0.37345198,0.16024002,0.43880993,0.9760381
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.72570246,0.57784814,0.74998397,0.6345355,0.9680235
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.2974295,0.49736512,0.32688957,0.5674163,0.96576434
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.28025264,0.36254582,0.302536,0.42322743,0.9604088
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.5878354,0.55170894,0.60496145,0.58444476,0.95244545
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.87862504,0.50371724,0.894179,0.5390622,0.9486857
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.19234847,0.5755651,0.21005444,0.6113106,0.9337219
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.40838894,0.6727247,0.43533584,0.7338589,0.7642625
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6410285,0.5058376,0.67040074,0.57235754,0.75040436
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6322148,0.24764806,0.65048933,0.2869088,0.7373457
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.15973186,0.33216792,0.18362594,0.36691722,0.660251
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.70421845,0.7525502,0.7172001,0.7748989,0.6576243
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.40575844,0.634034,0.4286992,0.6814776,0.6428336
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.16038811,0.41945687,0.17280471,0.441979,0.6201495
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.21947569,0.3812873,0.23303398,0.40954924,0.5714608
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.12578519,0.880168,0.14240591,0.92499703,0.5676768
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.013700297,0.33973232,0.0274441,0.37612212,0.5670065
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.2359643,0.5398023,0.2475132,0.5620921,0.54906416
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6801109,0.9047929,0.70266455,0.93800384,0.5072603
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.43316734,0.14950167,0.46594977,0.21142377,0.49004894
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.51394385,0.5312563,0.5269745,0.5509962,0.46940044
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.30776307,0.41948208,0.3247644,0.45598587,0.45837232
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.11516455,0.73895484,0.13075514,0.7864089,0.43781635
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.8349856,0.62686205,0.8640363,0.6741587,0.43712193
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.38574824,0.6407534,0.39997777,0.6808613,0.4296604
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.33161172,0.14991741,0.34232768,0.17222579,0.42466006
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.13838153,0.92908984,0.16269167,0.9822159,0.38407457
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6161989,0.40692237,0.6674049,0.48180416,0.34004545
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.108226605,0.8030735,0.121325545,0.83599466,0.33124933
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.59779805,0.97549367,0.6154657,0.99930966,0.30984634
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.38251665,0.6360307,0.3951724,0.6763855,0.29204026
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6219262,0.4786524,0.63807285,0.5031312,0.25531033
Grogol_Location_1_2018-05-11 10-30-00-05_cam1.jpg,1920,1080,1,0.6436469,0.61227465,0.67881554,0.6460332,0.224764
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.74404037,0.51291305,0.7833458,0.6134492,0.9921135
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.7819104,0.31231803,0.81671154,0.38397124,0.98665327
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.23642851,0.17208585,0.25854295,0.21750793,0.9844068
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.6065835,0.28452873,0.63279784,0.35056156,0.9836574
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.6785035,0.34972286,0.703462,0.39752182,0.98001397
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.46887046,0.5966958,0.50023806,0.6300282,0.9772958
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.68876475,0.7023672,0.7167271,0.7295908,0.97590035
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.35734326,0.46140227,0.37533677,0.5019332,0.9676091
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.59389335,0.49862295,0.6144437,0.5283531,0.9602217
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.06312287,0.4174631,0.08022328,0.4488915,0.9562051
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.5785264,0.3821666,0.59842193,0.43717894,0.92374474
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.7565259,0.36824644,0.78595483,0.43265525,0.82696277
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.7676604,0.88307947,0.782781,0.90794605,0.7288244
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.7198489,0.6500266,0.7362933,0.6819922,0.65779877
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.68420213,0.07087168,0.7011593,0.10412384,0.49466434
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.16505286,0.8202851,0.1793595,0.84695244,0.46505782
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.60129565,0.4505062,0.6144405,0.49304178,0.4153468
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.3377351,0.48214218,0.35277316,0.52978754,0.35046023
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.25571412,0.72728795,0.27297163,0.7570152,0.32676637
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.37158638,0.7629774,0.38383055,0.80037534,0.2944576
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.7977665,0.9223905,0.8136297,0.97761756,0.2752321
Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,2560,1440,1,0.027528496,0.9531573,0.045226417,0.98740226,0.21028332
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.7821921,0.4373209,0.82362795,0.50221086,0.990058
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.8365919,0.7850433,0.86584467,0.8193151,0.9847527
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.89878273,0.31079614,0.9182918,0.3445856,0.97940195
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.62757397,0.37081173,0.6531608,0.40449652,0.97897846
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.58035165,0.93135315,0.61588544,0.9640364,0.9772093
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.4771081,0.74429256,0.501858,0.78730035,0.97658676
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.729003,0.23021208,0.75328344,0.26564437,0.97279334
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.8131458,0.6112946,0.82974046,0.649718,0.93850946
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.775303,0.077863485,0.80303824,0.10834772,0.92285806
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.19930519,0.59943575,0.21641262,0.64292,0.90296394
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.67942244,0.6896315,0.69619006,0.71847516,0.897497
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.80290693,0.9311999,0.82077605,0.960792,0.88438004
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.42440253,0.7848913,0.44055247,0.81575114,0.88040334
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.80889285,0.12181661,0.82657504,0.1480454,0.84471834
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.15593483,0.89915395,0.1780219,0.95094967,0.8442346
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.45491552,0.102126874,0.46797812,0.1473833,0.79296297
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.46523353,0.8222018,0.48324516,0.8540349,0.7702064
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.0052093705,0.5307742,0.021741096,0.5760225,0.71312064
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.07817644,0.3693934,0.09469092,0.40704575,0.71254027
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.17963763,0.66268855,0.20332684,0.7158076,0.665114
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.10795951,0.2832608,0.11859757,0.3030714,0.61847425
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.18446153,0.7222169,0.19927591,0.7484676,0.5629007
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.8790929,0.7000722,0.89172727,0.7237167,0.5597118
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.003932,0.624406,0.02095519,0.6705172,0.53877234
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.19642407,0.7830858,0.21694174,0.82456136,0.4409476
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.16448398,0.8788464,0.17715283,0.9057654,0.30627206
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.15213202,0.90996975,0.16923453,0.95377624,0.2607043
Grogol_Location_2_2018-04-30 14-45-00-05_cam7.jpg,2560,1440,1,0.05321998,0.76373404,0.06985542,0.81052667,0.2142462
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.7788091,0.117805496,0.80363894,0.16808175,0.99662447
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.2642538,0.887179,0.2931924,0.9263346,0.99215186
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.49543053,0.1397945,0.53486806,0.23172209,0.98876333
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.18707836,0.5277636,0.21492276,0.6024415,0.9882293
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.18699302,0.29518396,0.2163163,0.35786426,0.98686546
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.8347588,0.48119953,0.8748407,0.53670055,0.98358524
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.23069046,0.51233494,0.25735274,0.5717318,0.974621
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.4350227,0.27579948,0.45649397,0.31219113,0.9599015
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.61142343,0.27574536,0.6282787,0.3100256,0.9361238
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.79116446,0.49093962,0.814918,0.5723579,0.8974334
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.79314184,0.51760083,0.8150004,0.5709857,0.8131491
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.11772363,0.68890005,0.1311646,0.72150785,0.81138873
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.6607251,0.11720799,0.6733848,0.14443463,0.5038037
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.7950764,0.49205866,0.8126905,0.5390396,0.44428113
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.7552078,0.50705653,0.76951265,0.5638478,0.42056763
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.44324175,0.09660824,0.46309176,0.13332026,0.357814
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.79069906,0.41001832,0.80638605,0.4337997,0.3461131
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.24707982,0.21366984,0.2583576,0.2525684,0.31040114
Grogol_Location_2_2018-04-30 15-00-00-05_cam7.jpg,2560,1440,1,0.5050177,0.42476338,0.52101904,0.44836676,0.30297276
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.7916304,0.6052231,0.8261616,0.67841035,0.993548
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.5800167,0.804339,0.6059124,0.8506011,0.9933826
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.45732525,0.7602651,0.4823105,0.8071969,0.98348355
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.80111825,0.22255084,0.82226837,0.27611524,0.9826973
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.22139226,0.2687423,0.2467701,0.32831803,0.978621
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.70861197,0.06432975,0.7341242,0.119284965,0.9781991
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.6903497,0.7437046,0.72032285,0.78248245,0.9770233
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.5565608,0.86193657,0.57783777,0.9039672,0.9650029
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.7727459,0.27822232,0.79556876,0.32868877,0.95982385
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.37833562,0.114650115,0.39586094,0.15029995,0.95600235
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.8183907,0.39431238,0.8492633,0.44717667,0.94802034
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.542587,0.76816016,0.5645973,0.8114867,0.83984196
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.031706233,0.3669796,0.047048587,0.40223303,0.7451056
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.33233595,0.21439536,0.3538975,0.2592278,0.7236058
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.15461642,0.93385273,0.17528558,0.99558663,0.67777735
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.43797466,0.14599673,0.46628115,0.20381011,0.66959643
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.04279024,0.8532384,0.052775837,0.8773116,0.60549426
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.72860706,0.8579839,0.74378407,0.8953068,0.56507254
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.47194025,0.37629095,0.48283014,0.3990291,0.53400034
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.76559824,0.3506167,0.8092039,0.4016589,0.52312386
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.39145616,0.16787942,0.4112685,0.19488283,0.46447238
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.13298018,0.97739506,0.14542155,0.99941283,0.3838771
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.7857012,0.87364274,0.80446225,0.93111175,0.3086788
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.013873691,0.43006483,0.031076102,0.4704165,0.26595193
Grogol_Location_2_2018-04-30 15-15-00-05_cam7.jpg,2560,1440,1,0.13543616,0.97888786,0.1445315,0.99626976,0.2589889
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.23917645,0.39313704,0.26153433,0.44434527,0.98941606
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.13921551,0.20657514,0.15395425,0.24608101,0.9888545
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.8109917,0.24998644,0.8368564,0.29310718,0.97584313
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.3701891,0.43914923,0.42262968,0.50046664,0.9751437
